objectid,document type,title,claim name,claim type,creator,description,subject,location,county,district,latitude,longitude,township,range,section,type,format
bea001,Maps,Argenta Claim Map,Argenta,Placer,,"Map of Argenta, Gladstone, and Midnight claims and other nearby claims.",Geography; Map; Survey; Claims; Location; Cartography,Beaverhead,Beaverhead,Argenta,45.30972,-112.88806,6S,11W,13,Image; StillImage,image/jpeg
bea002,Maps,Aurora Survey No. 933 Plat Map,Aurora,Lode,Roswall H. Mason,Survey No. 933 Plat of the claim of John A. Leggat upon the Aurora Lode,Survey; Plat Map;,Beaverhead; Bonanza; Pettengill; ,Beaverhead,Vipond,45.7233,-112.9017,1S,11W,25,Image; StillImage,image/jpeg
bea003,Maps,Survey No. 9926 Plat Map with Notes,Aurora/Arora,Lode,,Survey Map Field Notes of Aurora Plat 9926,Survey Map; Plat Map; Field Notes; ,Beaverhead,Beaverhead,Vipond,45.7233,-112.9017,1S,11W,25,Image; StillImage,image/jpeg
bea004,Maps,Survey No. 9926 Plat Map,Aurora/Arora,Lode,Edgar J. Strasburger,Plat of the Claim Known as the Arora,Survey Map; Plat Map; ,Beaverhead,Beaverhead,Vipond,45.7233,-112.9017,1S,11W,25,Image; StillImage,image/jpeg
bea005,Maps,Ermont USGS Quad Map,Carbonate Mine,Lode,USGS,"USGS Quad Map Showing Yellow Band, Goldfinch, Legal Tender, Sylvia, Midnight, Gladstone, Goodview, Carbonate, Rena, and Golden Era Mine Locations.",Location Map; Quad Map; ,Beaverhead; Yellow Band; Goldfinch; Legal Tender; Sylvia; Midnight; Gladstone; Goodview; Rena; Golden Era;,Beaverhead,Argenta,45.3097,-112.8881,6S,10W,18,Image; StillImage,image/jpeg
bea006,Maps,Core Drilling Program Map,Carter Creek Iron,Lode,,A map showing the access roads and drill sites of the carter creek drilling operation,Drilling; Location; Topographic Map; Roads; Exploration; ,Beaverhead,Beaverhead,Ruby,45.1436,-112.46,8S,7W,9,Image; StillImage,image/jpeg
bea007,Maps,Core Drilling Program Map,Carter Creek Iron,Lode,,A map showing the access roads and drill sites of the carter creek drilling operation,Drilling; Location; Topographic Map; Roads; Exploration; ,Beaverhead,Beaverhead,Ruby,45.1436,-112.46,8S,7W,9,Image; StillImage,image/jpeg
bea008,Maps,Topo Map with Lithology of Carter Creek ,Carter Creek Iron,Lode,,A topo map showing the geologic lithology of the iron ore,Lithology; Geologic Map; Topographic Map;,Beaverhead,Beaverhead,Ruby,45.1436,-112.46,8S,7W,9,Image; StillImage,image/jpeg
bea009,Maps,Map of Road to Mining Site,Carter Creek Iron,Lode,,A map showing the access roads to reach the Mining Location,Map; Roads; Location; Claims; Directions; ,Beaverhead,Beaverhead,Ruby,45.1436,-112.46,8S,7W,9,Image; StillImage,image/jpeg
bea010,Maps,Topo Map with Mine Location,Carter Creek Iron,Lode,,Topo map showing the location of the mine,Mine; Location; Topographic Map; Tailings; Adit; Plant,Beaverhead,Beaverhead,Ruby,45.1436,-112.46,8S,7W,9,Image; StillImage,image/jpeg
bea011,Maps,Topo Map with Mine Location. Duplicate. ,Carter Creek Iron,Lode,,Topo map showing the location of the mine,Mine; Location; Tailings; Adit; Plant; Topographic Map;,Beaverhead,Beaverhead,Ruby,45.1436,-112.46,8S,7W,9,Image; StillImage,image/jpeg
bea012,Maps,"USGS Map Quadrant Map with Location , Bannack Quad",Charter Oak,Lode,USGS,,Location Map; Quad Map; ,Beaverhead; Ingersoll; Gold Bug; Blue Grass; Golden Leaf;,Beaverhead,Blue Wing,45.1683,-112.9567,8S,11W,4,Image; StillImage,image/jpeg
bea013,Maps,Map of Chinatown Workings,Chinatown,Lode,,A map showing the workings and location of Chinatown,Workings Map; Gold; Au;,Beaverhead,Beaverhead,Chinatown,,,11S,13W,3,Image; StillImage,image/jpeg
bea014,Maps,Cross Section of Churchill Shaft,Churchill,Lode,,Vertical cross section of workings,Cross Section;,Beaverhead,Beaverhead,Vipond,45.7786,-112.8747,1S,10W,5,Image; StillImage,image/jpeg
bea015,Maps,"Cleve Avon USGS Quad with Mine Location, Vipond Park Quad",Cleve Avon Mine,Lode,,Vipond Park Quad Topo with Mine Location,Location; Claims; Topo; Topographic; Map,Beaverhead,Beaverhead,Bryant,45.6041,-112.91419,3S,11W,1,Image; StillImage,image/jpeg
bea016,Maps,View of Probable Resources,Cleve Avon Mine,Lode,,Cross section of Cleve Avon workings and calculations of tonage,Tonage; Cross Section; Mines; Workings Map;,Beaverhead,Beaverhead,Bryant,45.6041,-112.91419,3S,11W,1,Image; StillImage,image/jpeg
bea017,Maps,View of Probable Resources,Cleve Avon Mine,Lode,,Cross section of Cleve Avon workings and calculations of tonage,Tonage; Cross Section; Mines; Workings Map;,Beaverhead,Beaverhead,Bryant,45.6041,-112.91419,3S,11W,1,Image; StillImage,image/jpeg
bea018,Maps,Comet Mine Diagrammatic Longitudinal Section in Plane of Vein,Comet Mine,Lode,,Cross section of vein with calculations of estimated tonage,Cross Section;,Beaverhead,Beaverhead,Elkhorn,45.4572,-113.055,4S,12W,26,Image; StillImage,application/pdf
bea019,Maps,Copper Bell USGS Quad Map,Copper Bell,Lode,USGS,"USGS Quad Map Showing Goldsmith, Hand, Copper Bell, Jack Rabbit, Ferdinand, and Graybird Mine Locations.",Location Map; Quad Map; ,Beaverhead; Goldsmith; Hand; Jack Rabbit; Ferdinand; Graybird;,Beaverhead,Argenta,45.2853,-112.8608,6S,10W,29,Image; StillImage,image/jpeg
bea020,Maps,Cross Section Areas Gravel Only,Cowan Bar Placer,Placer,Oscar A. Dingman,A cross section map of a gold bearing gravel deposit,Cross Section; Gravel,Beaverhead,Beaverhead,Grasshopper,45.1094,-112.8542,8S,10W,29,Image; StillImage,image/jpeg
bea021,Maps,Plat of Placer Claims,Cowan Bar Placer,Placer,,A Plat map of placer claims along a creek,Map; Claims; Location,Beaverhead,Beaverhead,Grasshopper,45.1094,-112.8542,8S,10W,29,Image; StillImage,image/jpeg
